title,link,published,source
Group movies into folders on Apple TV - Macworld,https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzE5NDIwMi9hcHBsZXR2Zm9sZGVycy5odG1s0gEA?oc=5,"Fri, 02 Jan 2009 08:00:00 GMT",Macworld
Bikes With Non-EPA Tagged Exhausts Out of Big Apple - Motorcycle.com,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3Lm1vdG9yY3ljbGUuY29tLzIwMDkvMDEvMDEvbW90b3JjeWNsZS1uZXdzL2Jpa2VzLXdpdGgtbm9uLWVwYS10YWdnZWQtZXhoYXVzdHMtb3V0LW9mLWJpZy1hcHBsZS_SAQA?oc=5,"Thu, 01 Jan 2009 08:00:00 GMT",Motorcycle.com
Variety pioneer - Good Fruit Grower,https://news.google.com/rss/articles/CBMiKmh0dHBzOi8vd3d3Lmdvb2RmcnVpdC5jb20vdmFyaWV0eS1waW9uZWVyL9IBAA?oc=5,"Thu, 01 Jan 2009 08:00:00 GMT",Good Fruit Grower
Will the new Mac mini support dual monitors? We're not sure - Ars Technica,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wMS93aWxsLXRoZS1uZXctbWFjLW1pbmktc3VwcG9ydC1kdWFsLW1vbml0b3JzLXdlcmUtbm90LXN1cmUv0gEA?oc=5,"Fri, 02 Jan 2009 08:00:00 GMT",Ars Technica
Group movies into folders on Apple TV - Macworld,https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzE5NDIwMi9hcHBsZXR2Zm9sZGVycy5odG1s0gEA?oc=5,"Fri, 02 Jan 2009 08:00:00 GMT",Macworld
Will the new Mac mini support dual monitors? We're not sure - Ars Technica,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wMS93aWxsLXRoZS1uZXctbWFjLW1pbmktc3VwcG9ydC1kdWFsLW1vbml0b3JzLXdlcmUtbm90LXN1cmUv0gEA?oc=5,"Fri, 02 Jan 2009 08:00:00 GMT",Ars Technica
Copycat Fragrances - Trend Hunter,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LnRyZW5kaHVudGVyLmNvbS90cmVuZHMvY29weS1jYXQtZnJhZ3JhbmNlcy10d2lsaWdodC1wZXJmdW1lLWluLW5pbmEtbG9vay1hLWxpa2UtYm90dGxl0gFmaHR0cHM6Ly93d3cudHJlbmRodW50ZXIuY29tL2FtcC90cmVuZHMvY29weS1jYXQtZnJhZ3JhbmNlcy10d2lsaWdodC1wZXJmdW1lLWluLW5pbmEtbG9vay1hLWxpa2UtYm90dGxl?oc=5,"Sat, 03 Jan 2009 08:00:00 GMT",Trend Hunter
Marissa Mayer on the future of Google - TechRadar,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9pbnRlcm5ldC9tYXJpc3NhLW1heWVyLW9uLXRoZS1mdXR1cmUtb2YtZ29vZ2xlLTQ5NjAxNtIBAA?oc=5,"Sat, 03 Jan 2009 08:00:00 GMT",TechRadar
MOTOYUVA EM325 music phone revealed by Motorola in India - Mobiletor.com,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3Lm1vYmlsZXRvci5jb20vbW90b3l1dmEtZW0zMjUtbXVzaWMtcGhvbmUtcmV2ZWFsZWQtYnktbW90b3JvbGEtaW4taW5kaWEv0gEA?oc=5,"Sat, 03 Jan 2009 08:00:00 GMT",Mobiletor.com
"Steve Jobs has hormone imbalance, will remain Apple CEO - The Mercury News",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzAxLzA0L3N0ZXZlLWpvYnMtaGFzLWhvcm1vbmUtaW1iYWxhbmNlLXdpbGwtcmVtYWluLWFwcGxlLWNlby0yL9IBZGh0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzAxLzA0L3N0ZXZlLWpvYnMtaGFzLWhvcm1vbmUtaW1iYWxhbmNlLXdpbGwtcmVtYWluLWFwcGxlLWNlby0yL2FtcC8?oc=5,"Sun, 04 Jan 2009 08:00:00 GMT",The Mercury News
